label,prob
0.0,5.036436080932617
0.0,8.605978012084961
0.0,6.900362968444824
0.0,2.7458438873291016
1.0,16.031139373779297
0.0,6.620320796966553
0.0,1.8878083229064941
0.0,3.9292569160461426
0.0,3.5518038272857666
0.0,3.3460028171539307
0.0,5.243130207061768
0.0,5.453603744506836
0.0,2.7376177310943604
0.0,2.864246368408203
0.0,7.319676399230957
0.0,-0.71772301197052
0.0,3.63901686668396
1.0,12.535320281982422
0.0,1.8322691917419434
0.0,8.13985538482666
0.0,4.829003810882568
0.0,-0.45731452107429504
0.0,-1.3400095701217651
0.0,4.512232303619385
1.0,10.877747535705566
0.0,3.1677942276000977
0.0,0.2115681767463684
0.0,9.928783416748047
0.0,4.225221633911133
0.0,6.103509426116943
0.0,4.387136936187744
0.0,3.1923885345458984
0.0,6.781216621398926
0.0,0.09375447034835815
0.0,3.059300184249878
1.0,11.85926628112793
0.0,0.6433744430541992
0.0,8.993413925170898
0.0,5.618854522705078
0.0,2.5500550270080566
0.0,2.0034539699554443
0.0,6.4268879890441895
0.0,1.553466796875
0.0,4.721881866455078
0.0,10.452529907226562
0.0,4.674308776855469
1.0,7.620272159576416
0.0,5.88576078414917
0.0,0.30351001024246216
0.0,-0.21973153948783875
0.0,8.819253921508789
1.0,12.616453170776367
0.0,2.059871196746826
0.0,1.8340935707092285
0.0,8.725350379943848
0.0,5.416093349456787
0.0,4.787429332733154
0.0,4.885827541351318
0.0,0.26627421379089355
0.0,1.1841120719909668
0.0,3.0996458530426025
0.0,6.859673500061035
0.0,6.563990116119385
1.0,9.338617324829102
0.0,5.274242877960205
0.0,7.174838542938232
0.0,2.9162745475769043
1.0,15.834717750549316
0.0,5.858481407165527
0.0,1.8843436241149902
0.0,4.286405563354492
0.0,3.5434610843658447
0.0,2.9056596755981445
0.0,5.939802646636963
0.0,6.137238502502441
1.0,8.596122741699219
0.0,4.628385066986084
0.0,4.422190189361572
0.0,1.760749101638794
0.0,4.519587516784668
0.0,7.457870960235596
0.0,4.606420516967773
0.0,6.95329475402832
0.0,7.040778636932373
0.0,1.9919096231460571
0.0,0.7106990814208984
0.0,3.5253686904907227
0.0,6.7881574630737305
0.0,4.150818824768066
0.0,4.534748554229736
0.0,7.301102161407471
0.0,4.816689968109131
1.0,8.763867378234863
0.0,0.18729117512702942
0.0,-1.0640159845352173
0.0,4.029466152191162
1.0,10.36870288848877
0.0,3.666257619857788
0.0,0.768626868724823
0.0,9.306159973144531
0.0,3.8932788372039795
0.0,6.396599292755127
0.0,4.266513347625732
0.0,2.1242434978485107
0.0,6.062199115753174
0.0,10.363997459411621
0.0,3.0946733951568604
0.0,0.8644168376922607
0.0,3.0036122798919678
0.0,8.16440200805664
1.0,8.45701789855957
0.0,0.9715429544448853
0.0,0.5638818740844727
0.0,11.23051643371582
1.0,13.375657081604004
0.0,3.351708173751831
0.0,1.4254175424575806
0.0,7.466500282287598
0.0,5.441803455352783
0.0,3.28120756149292
0.0,4.9061055183410645
0.0,1.3268488645553589
0.0,2.8328239917755127
0.0,4.178321838378906
0.0,6.097997665405273
0.0,5.736907005310059
1.0,8.116080284118652
0.0,5.419810771942139
0.0,6.525135517120361
0.0,2.6002697944641113
0.0,0.484068363904953
0.0,5.325043201446533
0.0,2.874056577682495
0.0,3.264634609222412
0.0,7.7130327224731445
0.0,6.197972297668457
0.0,5.95706033706665
1.0,10.460517883300781
1.0,10.693480491638184
0.0,5.557502269744873
0.0,5.790136337280273
0.0,2.4613566398620605
0.0,5.370682239532471
0.0,6.504305362701416
0.0,1.4542768001556396
0.0,6.657642364501953
0.0,3.929119110107422
0.0,4.451723575592041
0.0,1.3683505058288574
0.0,3.941141366958618
0.0,-0.46892011165618896
0.0,4.131535530090332
0.0,7.669482231140137
0.0,0.7119067311286926
1.0,12.481045722961426
0.0,4.975142478942871
0.0,3.824505090713501
0.0,1.114772081375122
0.0,1.8837552070617676
0.0,1.9082186222076416
1.0,8.508390426635742
0.0,4.710500240325928
0.0,7.782677173614502
0.0,4.72101354598999
0.0,5.898326396942139
0.0,4.209346771240234
0.0,1.6515312194824219
0.0,9.444765090942383
1.0,11.912477493286133
0.0,3.5108425617218018
0.0,0.624861478805542
0.0,4.785741806030273
0.0,6.564908981323242
0.0,4.542276382446289
0.0,2.4734599590301514
0.0,3.9662489891052246
1.0,22.967315673828125
0.0,10.648340225219727
0.0,1.6796181201934814
0.0,9.431868553161621
0.0,4.019021034240723
0.0,3.104379653930664
0.0,5.320182800292969
0.0,2.6615326404571533
1.0,16.269676208496094
0.0,6.551706790924072
0.0,1.9762213230133057
0.0,3.911219835281372
0.0,3.4696662425994873
0.0,3.4379942417144775
0.0,5.125783920288086
0.0,5.5127854347229
0.0,4.1152143478393555
0.0,5.584173679351807
0.0,7.792864799499512
0.0,1.440589427947998
0.0,2.0836129188537598
0.0,9.058758735656738
0.0,-0.6150451302528381
1.0,7.935458660125732
0.0,3.35300350189209
0.0,2.4920907020568848
1.0,17.0161075592041
0.0,5.933438301086426
0.0,2.2593014240264893
0.0,4.388703346252441
0.0,3.6927151679992676
0.0,2.5366032123565674
0.0,5.628892421722412
0.0,6.2443766593933105
0.0,3.6389362812042236
0.0,0.1589042842388153
0.0,1.3664551973342896
0.0,4.594431400299072
0.0,6.32016134262085
0.0,3.736689329147339
1.0,11.023017883300781
0.0,4.693127155303955
0.0,6.646154403686523
0.0,4.654544830322266
0.0,1.459751009941101
0.0,5.704553604125977
0.0,1.022627592086792
0.0,4.576037406921387
0.0,9.308411598205566
0.0,2.325348138809204
1.0,8.788540840148926
0.0,8.802764892578125
0.0,3.206852674484253
0.0,0.3410636782646179
0.0,1.8325071334838867
0.0,6.852138519287109
0.0,5.279381275177002
0.0,5.872631072998047
1.0,9.272433280944824
0.0,4.788514137268066
0.0,6.6614251136779785
0.0,3.651294469833374
0.0,1.1621594429016113
0.0,5.536100387573242
0.0,0.8524283766746521
0.0,5.1962714195251465
0.0,10.568317413330078
0.0,3.1245124340057373
1.0,7.635870456695557
0.0,7.472434043884277
0.0,1.8073512315750122
0.0,1.9271258115768433
0.0,8.185153007507324
0.0,2.9521453380584717
0.0,2.6560583114624023
0.0,7.627370357513428
1.0,3.8852856159210205
0.0,8.470189094543457
0.0,3.350959300994873
0.0,2.5498905181884766
0.0,2.7334792613983154
0.0,8.346994400024414
0.0,-0.46486449241638184
0.0,2.9208409786224365
1.0,11.89943790435791
0.0,1.9516551494598389
0.0,7.2907538414001465
0.0,5.704520225524902
0.0,2.6637887954711914
0.0,0.457457572221756
0.0,3.358025312423706
0.0,6.237818241119385
0.0,4.165664196014404
0.0,5.410722255706787
1.0,8.747828483581543
0.0,5.162517547607422
0.0,6.849853992462158
0.0,2.0744388103485107
0.0,3.1382272243499756
1.0,19.163005828857422
0.0,9.11739730834961
0.0,1.872436761856079
0.0,8.556490898132324
0.0,3.999641180038452
0.0,3.189338445663452
0.0,4.56361722946167
0.0,7.876974582672119
0.0,1.7163972854614258
0.0,4.26175594329834
0.0,2.912222146987915
1.0,6.824946403503418
0.0,3.6827757358551025
0.0,1.396187424659729
0.0,7.609184741973877
0.0,3.8918991088867188
0.0,1.964264988899231
0.0,2.9731757640838623
1.0,18.201871871948242
0.0,8.460647583007812
0.0,1.9925601482391357
0.0,8.350820541381836
0.0,3.9093167781829834
0.0,3.429431438446045
0.0,4.229313850402832
0.0,2.5098557472229004
1.0,17.209308624267578
0.0,6.014759063720703
0.0,2.169833183288574
0.0,4.504636287689209
0.0,3.9182608127593994
0.0,2.388035774230957
0.0,5.676537036895752
0.0,6.177936553955078
0.0,3.5129282474517822
0.0,0.4733685851097107
0.0,5.747203350067139
0.0,-0.5483265519142151
0.0,6.207353115081787
0.0,9.295524597167969
0.0,2.354017496109009
1.0,10.058405876159668
0.0,6.7092156410217285
0.0,1.7994577884674072
0.0,0.18926787376403809
0.0,9.00066089630127
1.0,11.979639053344727
0.0,2.427250623703003
0.0,1.638289451599121
0.0,7.776554584503174
0.0,6.11398458480835
0.0,4.8151068687438965
0.0,2.3839480876922607
0.0,1.2582004070281982
0.0,5.431613445281982
0.0,4.416313171386719
0.0,2.8134469985961914
0.0,6.146852970123291
0.0,6.720998764038086
0.0,5.764606952667236
1.0,8.381183624267578
1.0,10.376559257507324
0.0,4.157590389251709
0.0,6.2290730476379395
0.0,2.438295841217041
0.0,6.5211358070373535
0.0,7.977532386779785
0.0,2.0028607845306396
0.0,7.675049304962158
0.0,4.2943501472473145
0.0,3.050783395767212
0.0,0.006798595190048218
0.0,1.503324031829834
0.0,6.9350433349609375
0.0,4.899554252624512
0.0,4.836117267608643
1.0,10.005254745483398
0.0,4.733002662658691
0.0,6.897307872772217
0.0,3.006009340286255
0.0,0.10105986893177032
0.0,3.192486524581909
0.0,4.995777130126953
0.0,4.450098037719727
0.0,6.614431858062744
1.0,7.71664571762085
0.0,5.925992965698242
0.0,6.866304874420166
0.0,3.922563076019287
0.0,1.9427448511123657
0.0,11.643000602722168
0.0,1.8214266300201416
0.0,-0.011517167091369629
0.0,3.6112239360809326
0.0,0.5679291486740112
1.0,6.155307292938232
0.0,6.066755771636963
0.0,7.400200366973877
0.0,2.0118889808654785
0.0,1.463824987411499
0.0,2.965101480484009
0.0,8.856903076171875
0.0,3.802394390106201
0.0,9.1460599899292
0.0,5.321558475494385
1.0,7.376057147979736
0.0,2.425996780395508
1.0,17.278003692626953
0.0,5.947477340698242
0.0,2.2793402671813965
0.0,4.456838607788086
0.0,3.8560950756073
0.0,2.334529399871826
0.0,5.69605827331543
0.0,6.258883953094482
0.0,3.54215669631958
0.0,4.799829006195068
1.0,30.961767196655273
0.0,14.720940589904785
0.0,1.706233263015747
0.0,12.295272827148438
0.0,5.034682750701904
0.0,3.188631296157837
0.0,7.088620662689209
0.0,1.3065568208694458
0.0,1.4724029302597046
0.0,6.922304630279541
0.0,1.3962740898132324
0.0,4.2510576248168945
0.0,9.626115798950195
0.0,5.577397346496582
1.0,6.952078342437744
0.0,6.361505031585693
0.0,1.0828934907913208
0.0,-0.27301374077796936
1.0,11.223109245300293
0.0,-0.46520525217056274
0.0,1.9272621870040894
0.0,10.769363403320312
0.0,2.782339334487915
0.0,7.542430400848389
0.0,7.016885757446289
1.0,8.895915031433105
0.0,4.300728797912598
0.0,4.925163269042969
0.0,2.5530927181243896
0.0,6.022497177124023
0.0,6.557788848876953
0.0,3.3845326900482178
0.0,6.3671135902404785
0.0,4.96561336517334
1.0,8.615559577941895
0.0,3.965796947479248
0.0,4.604409217834473
0.0,2.5012049674987793
0.0,5.805851936340332
0.0,7.115907669067383
0.0,3.693264961242676
0.0,5.8779144287109375
0.0,5.337655067443848
0.0,0.1944291591644287
0.0,-0.7625347375869751
0.0,4.42606258392334
1.0,11.451560020446777
0.0,3.4101498126983643
0.0,-0.2999681830406189
0.0,9.579404830932617
0.0,3.4759435653686523
0.0,6.812785625457764
0.0,2.385937452316284
1.0,16.362457275390625
0.0,5.490711212158203
0.0,0.9739163517951965
0.0,3.58894944190979
0.0,3.675384521484375
0.0,3.542117118835449
0.0,6.27719259262085
0.0,6.307143688201904
0.0,6.1700544357299805
0.0,1.3637925386428833
0.0,2.6244633197784424
0.0,4.688145160675049
1.0,10.29452896118164
0.0,3.4650189876556396
0.0,3.9528768062591553
0.0,5.037221431732178
0.0,6.46057653427124
0.0,2.0046675205230713
0.0,0.5236943364143372
0.0,10.337242126464844
1.0,12.718311309814453
0.0,1.8837999105453491
0.0,1.4411587715148926
0.0,6.963108062744141
0.0,7.01579475402832
0.0,4.3003010749816895
0.0,3.0001020431518555
0.0,3.1573197841644287
0.0,4.536129951477051
0.0,4.18134069442749
0.0,3.36196231842041
0.0,4.373158931732178
0.0,6.796233177185059
0.0,5.491482734680176
