label,prob
0.0,1.81614089012146
0.0,5.09391975402832
0.0,3.2428383827209473
0.0,4.322179794311523
0.0,6.2796220779418945
0.0,1.9274718761444092
0.0,0.32310494780540466
0.0,4.385148048400879
0.0,-0.9521498084068298
1.0,6.509776592254639
0.0,5.721892356872559
0.0,3.2441601753234863
0.0,8.817991256713867
0.0,4.833637237548828
0.0,0.16950222849845886
0.0,1.771719217300415
0.0,7.229429721832275
1.0,13.63967227935791
0.0,1.3114862442016602
0.0,0.45717892050743103
0.0,7.484862804412842
0.0,5.222033500671387
0.0,5.049041748046875
0.0,1.2799582481384277
0.0,1.7078509330749512
1.0,7.5315680503845215
0.0,1.9243630170822144
0.0,2.1621510982513428
0.0,5.759352684020996
0.0,3.8311917781829834
0.0,4.630227088928223
0.0,5.860355854034424
0.0,0.06534874439239502
0.0,2.662550926208496
0.0,7.6317033767700195
0.0,-0.23109449446201324
0.0,1.7508537769317627
1.0,7.172635078430176
0.0,1.1273748874664307
0.0,5.467456340789795
0.0,3.3105952739715576
0.0,4.677121639251709
1.0,9.272253036499023
0.0,5.211219310760498
0.0,1.858912467956543
0.0,4.409897327423096
0.0,2.3003036975860596
0.0,3.9286274909973145
0.0,2.606344223022461
0.0,4.3438825607299805
0.0,2.0846831798553467
0.0,2.5412838459014893
0.0,9.669997215270996
1.0,14.198629379272461
0.0,2.921299934387207
0.0,0.0705299973487854
0.0,4.366153717041016
0.0,5.457062721252441
0.0,4.692790985107422
0.0,3.118922710418701
0.0,0.26958170533180237
0.0,4.582633018493652
0.0,3.4221644401550293
0.0,2.648435354232788
0.0,4.89528226852417
1.0,7.4467244148254395
0.0,3.4377801418304443
0.0,7.241449356079102
0.0,0.8978338241577148
0.0,5.43666934967041
1.0,15.84194278717041
0.0,2.1630828380584717
0.0,3.52874493598938
0.0,5.487140655517578
0.0,2.589812994003296
0.0,4.693084716796875
0.0,5.212168216705322
0.0,3.8852598667144775
0.0,2.3916516304016113
0.0,5.726396560668945
0.0,3.256983518600464
0.0,1.17144775390625
0.0,6.7900919914245605
0.0,4.286629676818848
1.0,5.142543792724609
0.0,7.777874946594238
0.0,8.287259101867676
0.0,2.81447696685791
0.0,3.6658692359924316
0.0,1.9832241535186768
1.0,9.903868675231934
0.0,5.115810871124268
0.0,4.797041416168213
0.0,4.574030876159668
0.0,5.153825283050537
0.0,4.461362838745117
0.0,3.5680198669433594
0.0,4.289291858673096
0.0,-0.15104784071445465
0.0,2.2978515625
0.0,9.781293869018555
0.0,2.9494450092315674
1.0,7.04210090637207
0.0,4.410579681396484
0.0,1.3071718215942383
0.0,5.618510723114014
1.0,14.476531982421875
0.0,2.4446685314178467
0.0,3.286585807800293
0.0,5.554018020629883
0.0,2.7050225734710693
0.0,4.993542671203613
0.0,5.432844638824463
0.0,1.8610374927520752
0.0,2.815113067626953
0.0,7.9644880294799805
1.0,14.106783866882324
0.0,1.396332025527954
0.0,1.8704609870910645
0.0,7.141971111297607
0.0,3.9988083839416504
0.0,4.469871520996094
0.0,4.6947503089904785
0.0,0.5176286697387695
0.0,4.530475616455078
0.0,1.1088151931762695
0.0,3.553926467895508
0.0,5.96211051940918
0.0,5.976895809173584
1.0,4.981600284576416
0.0,6.450676441192627
0.0,0.49298375844955444
0.0,0.9331138730049133
1.0,9.030387878417969
0.0,1.6143485307693481
0.0,1.9778149127960205
0.0,4.844611167907715
0.0,3.2219505310058594
0.0,4.751460075378418
0.0,6.2695770263671875
0.0,2.261767625808716
0.0,0.5385433435440063
0.0,4.174607276916504
0.0,-1.0037641525268555
1.0,6.45042610168457
0.0,6.364753723144531
0.0,2.9307546615600586
0.0,9.172250747680664
0.0,4.67404842376709
0.0,1.958146333694458
0.0,6.455221652984619
0.0,8.021169662475586
0.0,1.9306788444519043
0.0,0.22987067699432373
0.0,5.70529842376709
0.0,0.6761798858642578
1.0,5.109029293060303
0.0,3.895718812942505
0.0,0.8789976835250854
0.0,5.03708553314209
1.0,15.501042366027832
0.0,2.2718682289123535
0.0,3.5171327590942383
0.0,5.377834320068359
0.0,2.6787643432617188
0.0,4.733036041259766
0.0,5.294495582580566
0.0,7.481947422027588
0.0,2.546236991882324
0.0,5.157624244689941
0.0,0.751397430896759
1.0,8.666121482849121
0.0,3.9315593242645264
0.0,3.5215933322906494
0.0,7.316319942474365
0.0,4.159740447998047
0.0,1.1468416452407837
0.0,5.5702033042907715
1.0,15.005316734313965
0.0,2.264742136001587
0.0,3.5183966159820557
0.0,5.534623146057129
0.0,2.59710693359375
0.0,4.840859413146973
0.0,5.214494228363037
0.0,2.5374529361724854
0.0,3.0754501819610596
0.0,3.222111940383911
0.0,-0.08352555334568024
0.0,3.5950677394866943
0.0,8.20195198059082
0.0,1.2951527833938599
1.0,9.095695495605469
0.0,2.831761598587036
0.0,2.921314001083374
0.0,0.6015385389328003
0.0,4.232973575592041
0.0,-0.6429815888404846
1.0,6.625148296356201
0.0,4.098172187805176
0.0,5.291234493255615
0.0,6.170560836791992
0.0,3.789547920227051
0.0,2.6263513565063477
0.0,2.4097845554351807
0.0,6.112551689147949
1.0,11.422272682189941
0.0,0.8183059692382812
0.0,3.070060968399048
0.0,7.929390907287598
0.0,4.863154888153076
0.0,4.444283485412598
0.0,3.628889322280884
0.0,1.483299970626831
0.0,7.420556545257568
1.0,10.705872535705566
0.0,2.208176851272583
0.0,1.003270149230957
0.0,4.429257869720459
0.0,7.204041957855225
0.0,6.605703830718994
0.0,4.323736667633057
1.0,9.152244567871094
0.0,5.264654636383057
0.0,1.7772183418273926
0.0,4.472046852111816
0.0,2.332568645477295
0.0,4.103031158447266
0.0,2.7090086936950684
0.0,4.5028076171875
0.0,1.7372629642486572
0.0,2.197736978530884
0.0,7.071641445159912
1.0,12.773955345153809
0.0,1.395965576171875
0.0,2.1975040435791016
0.0,7.2681193351745605
0.0,3.9850680828094482
0.0,4.604109764099121
0.0,10.014981269836426
0.0,2.3223772048950195
0.0,4.0580363273620605
0.0,1.844793438911438
1.0,10.13996410369873
0.0,4.652626991271973
0.0,3.206411600112915
0.0,7.6837286949157715
0.0,5.29625129699707
0.0,0.13695412874221802
0.0,0.42980921268463135
0.0,7.319218158721924
1.0,10.191486358642578
0.0,1.56075119972229
0.0,0.5600169897079468
0.0,6.8816328048706055
0.0,5.3229079246521
0.0,6.039051055908203
0.0,1.0176880359649658
0.0,-0.1806667447090149
0.0,8.965514183044434
0.0,4.8951497077941895
0.0,0.7290924787521362
0.0,2.394711971282959
0.0,5.178060531616211
0.0,5.273809909820557
1.0,10.253767967224121
0.0,0.057858407497406006
0.0,0.44272327423095703
1.0,8.937018394470215
0.0,-0.0485217422246933
0.0,1.9929628372192383
0.0,6.987663269042969
0.0,1.9165022373199463
0.0,5.3423171043396
0.0,4.352311134338379
0.0,3.89119291305542
0.0,0.45964303612709045
0.0,6.269468784332275
0.0,3.7695300579071045
0.0,2.028599262237549
0.0,4.8549485206604
0.0,5.359478950500488
1.0,6.206683158874512
0.0,8.685311317443848
1.0,7.799681186676025
0.0,4.784525394439697
0.0,4.222489356994629
0.0,1.22724449634552
0.0,3.204143524169922
0.0,6.7357587814331055
0.0,4.596001148223877
0.0,4.19697904586792
0.0,5.205419063568115
0.0,4.654668807983398
0.0,0.6108016967773438
0.0,3.6552700996398926
0.0,-0.3388720154762268
1.0,7.204336166381836
0.0,3.8854546546936035
0.0,4.967733383178711
0.0,6.97185754776001
0.0,4.699362754821777
0.0,3.8642776012420654
0.0,1.348473072052002
0.0,3.872929573059082
0.0,3.469388246536255
0.0,2.7155919075012207
0.0,6.314751625061035
1.0,6.289698123931885
0.0,4.846153736114502
0.0,6.032742500305176
0.0,2.2814719676971436
0.0,2.6051738262176514
0.0,7.473001956939697
1.0,12.90784740447998
0.0,0.9260909557342529
0.0,2.226426124572754
0.0,7.373323440551758
0.0,4.298550605773926
0.0,4.804018020629883
0.0,0.043086737394332886
0.0,0.518570065498352
1.0,8.95900821685791
0.0,-0.030988529324531555
0.0,1.4240434169769287
0.0,7.13408088684082
0.0,1.2761566638946533
0.0,4.859528541564941
0.0,3.7962777614593506
0.0,3.8124547004699707
0.0,1.2015509605407715
0.0,5.23668909072876
0.0,6.524551868438721
0.0,3.492360830307007
0.0,3.6554040908813477
1.0,6.022958278656006
0.0,4.850227355957031
0.0,6.457643032073975
0.0,-0.20346790552139282
0.0,4.875653266906738
0.0,10.826767921447754
0.0,1.8952248096466064
0.0,-0.07982409000396729
1.0,5.050536632537842
0.0,0.8016842603683472
0.0,4.369100570678711
0.0,4.4643049240112305
0.0,3.959709405899048
0.0,1.9612066745758057
0.0,3.920095920562744
0.0,3.579540252685547
0.0,5.3577961921691895
0.0,4.7679033279418945
1.0,6.1864190101623535
0.0,4.390035629272461
0.0,4.812875270843506
0.0,1.8595633506774902
0.0,3.345623016357422
0.0,8.103915214538574
1.0,14.726935386657715
0.0,1.4288897514343262
0.0,1.832047700881958
0.0,7.174178600311279
0.0,3.78603458404541
0.0,4.457686424255371
0.0,1.2690446376800537
0.0,6.422820091247559
0.0,11.128005027770996
0.0,5.549305438995361
0.0,-1.6146047115325928
1.0,3.564629316329956
0.0,0.7459515333175659
0.0,6.701871395111084
0.0,7.324398994445801
0.0,3.858466863632202
0.0,1.7999355792999268
0.0,4.13422155380249
0.0,-0.6805315613746643
0.0,3.884634494781494
0.0,8.139492988586426
0.0,2.898937225341797
1.0,6.77436637878418
0.0,4.643370628356934
0.0,3.2885496616363525
0.0,2.2851192951202393
0.0,3.916930675506592
0.0,6.351835250854492
0.0,2.141183376312256
0.0,3.057040214538574
0.0,6.883602619171143
0.0,3.6126766204833984
1.0,6.981097221374512
0.0,0.23600924015045166
0.0,3.65564227104187
0.0,9.92976188659668
0.0,1.88661789894104
0.0,0.2423304319381714
0.0,4.4319353103637695
0.0,0.8642874956130981
1.0,4.197353839874268
0.0,4.601602554321289
0.0,3.3011515140533447
0.0,1.0519864559173584
0.0,3.5712649822235107
0.0,-0.8229002356529236
1.0,6.230114459991455
0.0,5.668948173522949
0.0,3.408647298812866
0.0,8.043720245361328
0.0,3.6563639640808105
0.0,2.9447829723358154
1.0,11.218667030334473
0.0,5.2760748863220215
0.0,0.9842957854270935
0.0,4.151971340179443
0.0,2.711954116821289
0.0,5.04273796081543
0.0,3.140120029449463
0.0,5.289588451385498
0.0,3.9219815731048584
0.0,2.6758384704589844
0.0,6.389976978302002
0.0,4.67374324798584
0.0,1.2493104934692383
0.0,4.776721477508545
0.0,4.019315719604492
1.0,5.451529502868652
0.0,7.713827133178711
0.0,1.8679580688476562
0.0,5.319936275482178
0.0,9.731904983520508
0.0,4.2318010330200195
0.0,-1.091860294342041
1.0,4.6106085777282715
0.0,1.3897724151611328
0.0,6.5081892013549805
0.0,7.45453405380249
0.0,0.8964203596115112
0.0,5.246701240539551
1.0,16.209558486938477
0.0,2.147692918777466
0.0,3.653512716293335
0.0,5.5254364013671875
0.0,2.607980966567993
0.0,4.634711265563965
0.0,5.142786502838135
0.0,2.1345512866973877
0.0,2.755225896835327
0.0,1.1709792613983154
0.0,0.2610546052455902
0.0,3.5472252368927
0.0,8.404104232788086
0.0,2.037618637084961
1.0,9.71876335144043
0.0,3.2281312942504883
0.0,3.2533578872680664
0.0,0.8406386375427246
0.0,5.718273639678955
1.0,8.103294372558594
0.0,3.0857627391815186
0.0,2.7918472290039062
0.0,6.053432941436768
0.0,5.5816426277160645
0.0,6.330140113830566
0.0,4.295184135437012
0.0,1.975339651107788
0.0,7.880162715911865
1.0,9.806583404541016
0.0,3.611743211746216
0.0,1.418788194656372
0.0,3.761624336242676
0.0,6.766211032867432
0.0,5.295593738555908
0.0,8.058385848999023
0.0,1.9666125774383545
0.0,3.6695713996887207
0.0,1.9942257404327393
1.0,10.9462251663208
0.0,4.403989315032959
0.0,4.6690850257873535
0.0,6.198910713195801
0.0,4.871307373046875
0.0,4.322559833526611
0.0,1.1176055669784546
0.0,6.95855188369751
0.0,6.871391296386719
0.0,1.2305530309677124
0.0,3.567939281463623
0.0,4.301374435424805
0.0,7.321793079376221
1.0,10.542713165283203
1.0,11.280364036560059
0.0,6.091588497161865
0.0,4.309432506561279
0.0,2.1519839763641357
0.0,3.2227072715759277
0.0,7.169458389282227
0.0,3.6013336181640625
0.0,6.590763092041016
0.0,5.571685791015625
0.0,12.90849494934082
0.0,3.524353265762329
0.0,4.431792736053467
0.0,2.555318832397461
1.0,12.01952838897705
0.0,5.112715244293213
0.0,3.146361827850342
0.0,7.827198028564453
0.0,3.996842861175537
0.0,0.72480309009552
0.0,1.6779909133911133
0.0,5.603847026824951
0.0,-0.5985249876976013
0.0,2.0413694381713867
0.0,9.111457824707031
0.0,1.7975443601608276
1.0,7.4629597663879395
0.0,4.106774806976318
0.0,3.3484456539154053
0.0,2.7560932636260986
0.0,6.575794219970703
0.0,4.890435695648193
0.0,1.0508708953857422
0.0,4.039366245269775
0.0,4.952422618865967
0.0,5.92221736907959
1.0,7.900087356567383
0.0,1.2049109935760498
0.0,0.021106362342834473
0.0,8.130218505859375
0.0,5.484654903411865
0.0,0.5511548519134521
0.0,2.7598297595977783
0.0,5.440334320068359
0.0,5.354113578796387
1.0,10.14417839050293
0.0,3.043905258178711
0.0,1.741133689880371
0.0,4.39695405960083
0.0,7.6915154457092285
0.0,1.8277926445007324
0.0,2.9479787349700928
0.0,6.66528844833374
0.0,4.2928853034973145
1.0,7.391544342041016
1.0,11.09705638885498
0.0,7.884891033172607
0.0,3.9475598335266113
0.0,0.7867054343223572
0.0,4.656468391418457
0.0,6.398200988769531
0.0,1.4858999252319336
0.0,4.522572040557861
0.0,3.6332526206970215
0.0,4.159421443939209
0.0,2.6268105506896973
0.0,5.804455280303955
0.0,3.9153058528900146
0.0,2.125333786010742
0.0,5.409080505371094
0.0,4.457592964172363
1.0,5.098475456237793
0.0,7.239112377166748
0.0,1.4124232530593872
0.0,3.1733930110931396
0.0,5.849503517150879
0.0,0.27681398391723633
0.0,1.8973650932312012
1.0,7.657532691955566
0.0,1.5561773777008057
0.0,4.190053939819336
0.0,2.85418701171875
0.0,2.8019917011260986
0.0,2.3493480682373047
0.0,6.349323272705078
0.0,2.0601718425750732
0.0,1.7236151695251465
0.0,6.306461334228516
0.0,3.1666769981384277
1.0,7.373221397399902
0.0,5.354628562927246
0.0,0.7934012413024902
0.0,4.890400409698486
1.0,16.100566864013672
0.0,2.184915781021118
0.0,3.6314573287963867
0.0,5.42408561706543
0.0,2.590231418609619
0.0,4.619103908538818
0.0,5.25783634185791
0.0,5.70570182800293
0.0,1.892963171005249
0.0,3.802307605743408
0.0,3.3984150886535645
0.0,4.6322150230407715
0.0,4.507961273193359
1.0,6.4323530197143555
0.0,5.4985833168029785
0.0,5.217662811279297
0.0,4.184208393096924
0.0,1.1774966716766357
0.0,7.158683776855469
1.0,9.50782299041748
0.0,2.675863265991211
0.0,1.3592026233673096
0.0,4.626020908355713
0.0,7.022111892700195
0.0,6.536441326141357
0.0,3.2466509342193604
0.0,12.076050758361816
0.0,1.9430952072143555
0.0,8.292168617248535
0.0,4.1357741355896
1.0,7.289047718048096
0.0,4.200318336486816
0.0,2.4443159103393555
0.0,5.292023181915283
0.0,1.9277722835540771
0.0,22.695993423461914
0.0,7.481693267822266
0.0,3.4195690155029297
0.0,8.299858093261719
1.0,17.077835083007812
0.0,-1.093157172203064
0.0,10.235862731933594
0.0,2.162588119506836
1.0,12.215824127197266
0.0,6.408868312835693
0.0,4.405215740203857
0.0,1.0584648847579956
0.0,3.9443702697753906
0.0,6.1903204917907715
0.0,3.4206554889678955
0.0,3.8613929748535156
0.0,4.929471969604492
0.0,1.1559447050094604
0.0,2.771162748336792
0.0,5.206023693084717
0.0,-0.5338568091392517
0.0,1.5385204553604126
1.0,9.250234603881836
0.0,0.9340077042579651
0.0,6.512396335601807
0.0,2.9776859283447266
0.0,0.657261312007904
0.0,1.1521100997924805
1.0,8.8956880569458
0.0,0.29712772369384766
0.0,1.2425589561462402
0.0,7.3863630294799805
0.0,1.0466560125350952
0.0,4.857111930847168
0.0,3.323491334915161
0.0,1.798616647720337
0.0,0.4678436815738678
0.0,7.630221843719482
1.0,9.592095375061035
0.0,2.1311161518096924
0.0,0.9980682134628296
0.0,5.873928546905518
0.0,6.389144420623779
0.0,5.828789234161377
0.0,3.0980093479156494
1.0,11.032089233398438
0.0,5.268434047698975
0.0,1.1643863916397095
0.0,4.270017623901367
0.0,2.548192262649536
0.0,4.932897090911865
0.0,3.0373268127441406
0.0,5.196758270263672
0.0,1.7654964923858643
0.0,2.9864442348480225
0.0,7.323267936706543
0.0,4.263657569885254
0.0,0.4588163495063782
0.0,3.8269739151000977
0.0,5.069184303283691
0.0,5.973519325256348
1.0,7.604786396026611
0.0,0.5440219044685364
0.0,0.48172545433044434
1.0,8.469518661499023
0.0,-0.06295447051525116
0.0,1.6707789897918701
0.0,7.443669319152832
0.0,1.3607373237609863
0.0,5.324622631072998
0.0,3.7261362075805664
0.0,1.000657081604004
0.0,4.99966287612915
1.0,15.420578956604004
0.0,2.2160825729370117
0.0,3.7095649242401123
0.0,5.310320854187012
0.0,2.745969295501709
0.0,4.664453506469727
0.0,5.214579105377197
0.0,3.60369873046875
0.0,1.291884183883667
0.0,4.63287878036499
0.0,5.216269016265869
0.0,1.9952917098999023
0.0,4.817754745483398
0.0,6.5584588050842285
0.0,4.00268030166626
1.0,8.485916137695312
0.0,4.464062213897705
0.0,2.118746757507324
0.0,4.1249680519104
0.0,4.138033390045166
0.0,2.73294734954834
0.0,6.2794342041015625
0.0,5.706281661987305
0.0,4.035783290863037
1.0,7.300197124481201
0.0,3.3683273792266846
0.0,1.1119468212127686
0.0,4.865684509277344
0.0,4.305428504943848
0.0,2.3301985263824463
0.0,4.451076984405518
1.0,6.531220436096191
0.0,4.4708781242370605
0.0,6.90233039855957
0.0,10.31750202178955
0.0,3.4691879749298096
0.0,4.264604091644287
0.0,2.5025687217712402
1.0,10.883384704589844
0.0,4.5427985191345215
0.0,3.7495079040527344
0.0,6.2174530029296875
0.0,3.6951169967651367
0.0,2.0490097999572754
0.0,0.7333533763885498
0.0,6.6362738609313965
0.0,3.1171154975891113
0.0,1.7936856746673584
0.0,4.521144390106201
0.0,5.308671474456787
0.0,4.475566864013672
1.0,8.248324394226074
0.0,9.055362701416016
0.0,2.720822811126709
0.0,4.693255424499512
0.0,0.7779965996742249
1.0,9.277134895324707
0.0,3.6735827922821045
0.0,3.4982597827911377
0.0,7.371996879577637
0.0,3.498857259750366
1.0,8.184671401977539
0.0,5.100890636444092
0.0,4.424665451049805
0.0,0.29503142833709717
0.0,3.779909372329712
0.0,6.866497039794922
0.0,3.405902862548828
0.0,4.308830738067627
0.0,4.7325239181518555
0.0,7.561225414276123
0.0,2.0263350009918213
0.0,3.307173013687134
0.0,1.4805330038070679
1.0,10.887977600097656
0.0,4.329654693603516
0.0,5.863676071166992
0.0,5.0655951499938965
0.0,4.285984039306641
0.0,3.3684234619140625
1.0,11.773412704467773
0.0,4.606139659881592
0.0,1.2449525594711304
0.0,3.829251289367676
0.0,2.3897247314453125
0.0,5.351784706115723
0.0,3.003798007965088
0.0,5.682575702667236
1.0,11.340812683105469
0.0,7.408803939819336
0.0,4.28507661819458
0.0,1.2671523094177246
0.0,3.7352662086486816
0.0,5.841294288635254
0.0,3.018134355545044
0.0,3.9802186489105225
0.0,4.548516273498535
0.0,3.3978824615478516
0.0,0.5524057149887085
0.0,4.703260898590088
0.0,-0.6085366606712341
1.0,7.804786205291748
0.0,5.442799091339111
0.0,3.437464475631714
0.0,8.489946365356445
0.0,5.025053977966309
0.0,1.6899034976959229
0.0,4.190134048461914
0.0,6.385422229766846
0.0,0.17803938686847687
0.0,1.3074015378952026
0.0,7.232479095458984
0.0,0.8375855088233948
1.0,5.129045009613037
0.0,3.245617389678955
0.0,4.881682872772217
0.0,0.783430814743042
0.0,3.66103458404541
0.0,1.1914255619049072
1.0,7.991947174072266
0.0,4.999942302703857
0.0,5.903094291687012
0.0,5.424468517303467
0.0,4.952754497528076
0.0,1.0658180713653564
0.0,5.16415548324585
1.0,15.051462173461914
0.0,2.268950939178467
0.0,3.465301990509033
0.0,5.409526824951172
0.0,2.6611130237579346
0.0,4.774382591247559
0.0,5.244479656219482
0.0,5.19431209564209
0.0,2.6789166927337646
0.0,5.193745136260986
0.0,4.461647033691406
0.0,0.7706688046455383
0.0,6.4087018966674805
0.0,5.415449619293213
0.0,4.702102184295654
1.0,8.177970886230469
0.0,0.42785200476646423
0.0,3.7733383178710938
0.0,8.714007377624512
0.0,0.4057455360889435
0.0,1.0078195333480835
1.0,7.114830493927002
0.0,0.4753223657608032
0.0,5.299351692199707
0.0,3.3043837547302246
1.0,11.9370698928833
0.0,6.105762958526611
0.0,4.284306526184082
0.0,0.9806740880012512
0.0,5.249517917633057
0.0,7.506211757659912
0.0,1.8819280862808228
0.0,6.704768657684326
0.0,3.8878464698791504
1.0,11.225111961364746
0.0,6.036505222320557
0.0,4.109232425689697
0.0,0.42014962434768677
0.0,5.591042518615723
0.0,8.21445369720459
0.0,2.17598032951355
0.0,5.8940558433532715
0.0,3.63651967048645
0.0,3.12292218208313
0.0,13.112863540649414
0.0,2.022491693496704
0.0,8.261794090270996
0.0,3.9563794136047363
1.0,7.173168182373047
0.0,4.051501750946045
0.0,2.6201019287109375
0.0,5.368460178375244
0.0,0.1968136727809906
0.0,3.3012337684631348
0.0,9.745052337646484
0.0,1.684659719467163
